callId,taskId,attemptNo,service,operation,model,status,startedAt,elapsedMs,requestId,remoteTaskId,input_tokens,output_tokens,audio_seconds,list_price_cny,note
45d0407f-cb1f-4c17-93e1-b4591c2d7918,live-video-3,0,DashScopeAsrClient,submit,fun-asr-2025-11-07,RETURNED,2026-09-10T03:16:54.772101300Z,315,,76ee069a-56a6-424f-a844-3249576df242,,,,0,提交/状态查询/结果下载；ASR 费用归集到成功任务回执，不重复计费
d4bb6df7-39f0-4669-a8a9-f52394b008b9,live-video-3,0,DashScopeAsrClient,query,fun-asr-2025-11-07,RETURNED,2026-09-10T03:16:55.798912900Z,94,,76ee069a-56a6-424f-a844-3249576df242,,,,0,提交/状态查询/结果下载；ASR 费用归集到成功任务回执，不重复计费
c0156ad7-5572-4fa9-9ed6-873354fa0a0d,live-video-3,0,DashScopeAsrClient,query,fun-asr-2025-11-07,RETURNED,2026-09-10T03:17:01.154897800Z,79,,76ee069a-56a6-424f-a844-3249576df242,,,,0,提交/状态查询/结果下载；ASR 费用归集到成功任务回执，不重复计费
971e9108-2914-47ad-9b50-27250031de20,live-video-3,0,DashScopeAsrClient,query,fun-asr-2025-11-07,RETURNED,2026-09-10T03:17:06.496963800Z,73,,76ee069a-56a6-424f-a844-3249576df242,,,,0,提交/状态查询/结果下载；ASR 费用归集到成功任务回执，不重复计费
668375de-c029-42c2-9ff2-13219235cbd9,live-video-3,0,DashScopeAsrClient,query,fun-asr-2025-11-07,RETURNED,2026-09-10T03:17:11.832638700Z,78,,76ee069a-56a6-424f-a844-3249576df242,,,,0,提交/状态查询/结果下载；ASR 费用归集到成功任务回执，不重复计费
7b09f8e4-8193-4875-837b-453de254c90a,live-video-3,0,DashScopeAsrClient,query,fun-asr-2025-11-07,RETURNED,2026-09-10T03:17:17.127804700Z,93,,76ee069a-56a6-424f-a844-3249576df242,,,393,0.08646,按音频秒计费；此行归集该 ASR 任务的费用，非查询请求收费
dc6269e3-9c7e-4005-8942-94169aaf6c3e,live-video-3,0,DashScopeAsrClient,downloadResult,fun-asr-2025-11-07,RETURNED,2026-09-10T03:17:17.222832400Z,329,,,,,,0,提交/状态查询/结果下载；ASR 费用归集到成功任务回执，不重复计费
5b359182-9d4f-4bae-97a2-2b5d16ada4be,live-video-3,0,DashScopeTextClient,complete,qwen3-vl-flash,RETURNED,2026-09-10T03:17:22.037824500Z,3143,chatcmpl-50a90cad-1d90-966b-a222-b3c7e9ba50fb,,4779,202,,0.00101985,华北2普通调用标价：输入0.15、输出1.5元/百万Token；未扣缓存/免费额度
54f965ec-2833-4821-88e7-ee34a31daacd,live-video-3,0,DashScopeTextClient,complete,qwen3-vl-flash,RETURNED,2026-09-10T03:17:26.339070600Z,2161,chatcmpl-56ba0b8c-2e79-9111-a404-908db2ca4fa7,,806,155,,0.0003534,华北2普通调用标价：输入0.15、输出1.5元/百万Token；未扣缓存/免费额度
4746b5bc-95ef-4571-8e8e-6dba187e25f1,live-video-3,0,DashScopeEmbeddingProvider,embedQuery,text-embedding-v3,RETURNED,2026-09-10T03:17:49.207640Z,291,8ba42c6c-5ab2-9094-b9e0-0853fbaa7dff,,43,0,,0.0000215,华北2标价 0.5元/百万输入Token；未抵扣免费额度
825d0006-7b0c-404c-bea6-36f16130deb8,live-video-3,0,RerankService,rerank,qwen3-rerank,RETURNED,2026-09-10T03:17:51.323843300Z,357,b76fbffc-dfdd-9a20-86ff-3646ed5d0499,,7706,0,,0.003853,华北2标价 0.5元/百万输入Token；未抵扣免费额度
6624822f-912b-48ac-9b48-a93b62f0f24a,live-video-3,0,DashScopeVideoProvider,callDetailed,qwen3-vl-flash,RETURNED,2026-09-10T03:17:54.554654Z,24351,3eab36e2-cf7e-9ef8-a336-ad0d056d6946,,55702,728,,0.0188946,华北2普通调用标价：输入0.30、输出3.0元/百万Token；未扣缓存/免费额度
d3f3ca54-b377-48bf-a288-897c30c07540,live-video-3,0,DashScopeVideoProvider,callDetailed,qwen3-vl-flash,RETURNED,2026-09-10T03:17:55.556994300Z,10094,5415421b-3f4f-9c38-bf40-9b8708f10369,,21844,188,,0.0035586,华北2普通调用标价：输入0.15、输出1.5元/百万Token；未扣缓存/免费额度
45e510f8-2553-4c8e-9f2d-5268d290f666,live-video-3,0,DashScopeVideoProvider,callDetailed,qwen3-vl-flash,RETURNED,2026-09-10T03:17:56.557960100Z,14256,4a5492a0-ad5c-908e-b572-c7d7dd215ea8,,38476,325,,0.0125178,华北2普通调用标价：输入0.30、输出3.0元/百万Token；未扣缓存/免费额度
